perfume,brand,rating_value,rating_count,success,success_score,pred_composition,pred_full,pred_full_tuned
infinite-rush,bentley,4.07,246,1,22.42321053007587,0,0,0
zwinger,rammstein,3.19,32,0,11.15385912107807,0,0,0
vetiver,goutal,4.32,167,0,22.13552439102208,1,1,1
agent-provocateur-lace,agent-provocateur,3.65,130,0,17.7944702296842,0,0,0
joy-collector-s-edition-pure-perfume,jean-patou,4.52,42,0,17.0006245229349,0,0,0
in-case-of-love,pupa,4.16,31,0,14.417461355646862,0,0,0
palm-springs-for-spencer-hart,floris,4.19,52,0,16.635523117783393,0,0,0
imperium,electimuss,4.34,745,1,28.70790910488432,0,0,0
bvlgari-extreme,bvlgari,4.38,2035,1,33.37009161419641,1,1,1
maxima,avon,3.66,381,0,21.760239427500068,0,0,0
blugirl-jus-de-fleurs,blumarine,3.42,158,0,17.33565237159319,0,0,1
neroli-a-la-cardamome-du-guatemala,chopard,4.17,208,0,22.27753383069326,0,0,0
blackberry,max-philip,3.7,86,0,16.52386003902196,0,0,0
egeo-pina-blast,o-boticario,3.66,156,0,18.505859647574805,0,0,1
js-navy-blue,jeanne-arthes,3.9,41,0,14.576911511305136,0,0,1
ozara,avatim,4.21,28,0,14.176315444243055,0,0,0
love-generation-pin-up,jeanne-arthes,4.0,27,0,13.328818040700815,0,0,0
rand,moresque,3.91,159,0,19.843929617564264,0,0,0
gold-oddity,zara,3.99,159,0,20.24994352278297,0,0,0
clin-d-oeil-silver-dream,bourjois,3.85,78,0,16.822374231998033,0,0,0
pineapple,max-philip,3.18,51,0,12.56495502508894,0,0,0
winterberry-wonder,bath-body-works,4.05,138,0,19.9846194291793,0,0,0
adios-pampamia-mujer,la-martina,3.96,212,0,21.230716976209326,1,0,0
sportlife-active,faberlic,3.48,33,0,12.271734625664243,0,0,0
hot-couture-white-collection,givenchy,4.01,154,0,20.22413471884618,0,1,1
majoromantica,shiseido,4.04,46,0,15.554596310908636,1,0,1
eau-sauvage-parfum-2017,dior,4.38,1936,1,33.15176300572264,0,1,1
glam-princess,vera-wang,3.69,458,1,22.616195275123413,1,1,1
le-peche,eisenberg,3.73,508,1,23.247031101733448,1,1,1
ambar,jesus-del-pozo,3.77,744,1,24.932458503290942,0,0,1
trussardi-my-name-goccia-a-goccia,trussardi,4.16,56,0,16.81909327419173,0,1,1
madly-kenzo-oud-collection,kenzo,4.05,168,0,20.77608979543845,1,1,1
the-library-collection-opus-iii,amouage,4.04,962,1,27.75501578366443,0,1,1
cyber-sex,filippo-sorcinelli,2.74,70,0,11.679742863093205,0,0,0
no-11,eutopie,3.88,56,0,15.687038919198054,0,0,0
ambre-precieux,maitre-parfumeur-et-gantier,4.37,735,1,28.84737561884519,1,0,1
challenge,lacoste-fragrances,3.64,956,1,24.984244344888754,0,1,1
arden-men-sandalwood,elizabeth-arden,4.02,157,0,20.351632032768403,1,1,1
bombshell-the-summer-edition,victoria-s-secret,4.47,47,0,17.304268518758274,0,0,0
al-qiam-silver,lattafa-perfumes,4.4,311,1,25.269214026361723,0,0,0
glow-after-dark,jennifer-lopez,3.74,1181,1,26.460362360393006,1,0,1
clementine-california,atelier-cologne,4.08,2715,1,32.260215193808634,0,0,0
play-it-lovely,playboy,3.8,637,1,24.5416854767102,1,1,1
idylle-duet,guerlain,3.97,426,1,24.04543253251764,0,1,1
glitter,comme-des-garcons,4.19,48,0,16.306727049083527,1,1,1
soir-exclusif,navitus-parfums,3.94,103,0,18.298900142617008,0,0,1
your-life-by-esprit-woman,esprit,3.39,33,0,11.954362178448788,0,0,0
majestic,arabian-oud,4.04,54,0,16.189626068339184,0,0,0
fleur-d-orchidee,karl-lagerfeld,3.79,495,1,23.522922762287475,0,0,0
champion-energy,davidoff,3.4,313,0,19.54793615208806,0,0,1
echo-woman,davidoff,3.83,1525,1,28.07545196136406,0,1,1
guidance-46,amouage,4.3,76,0,18.67836331397084,0,1,1
cuba-city-hollywood-for-men,cuba-paris,3.48,27,0,11.596071695409709,0,0,0
ophelia,james-heeley,4.0,211,0,21.42634509868805,0,0,0
intense-embrace-him-eau-de-toilette,oriflame,4.07,55,0,16.38318138129206,0,0,1
miro-soleil,miro,3.93,29,0,13.36670570993227,0,0,0
febe,giardino-benessere,4.34,119,0,20.777714163674077,0,0,0
lancetti-femme,lancetti,3.79,43,0,14.34207871255021,0,0,0
feuillage-vert,miya-shinma,3.88,34,0,13.794750478578925,0,0,0
miss-dior-eau-de-toilette-originale,dior,4.21,1304,1,30.202364526176105,1,1,1
dior-homme-cologne,dior,4.16,338,1,24.236160446702673,1,1,1
bugatti-dynamic-move-amber,bugatti-fashion,4.19,101,0,19.378636087661096,0,0,0
french-leather-rose,memo-paris,3.95,80,0,17.358074160956136,0,0,0
patchouli,esteban,4.21,133,0,20.619905557793334,0,1,1
taraf-white,zimaya,4.47,34,0,15.892405834857678,0,0,0
allegro-1981,dzintars,4.62,42,0,17.376744534504258,0,0,0
basil-neroli,jo-malone-london,3.93,1017,1,27.21758912464414,0,0,0
legacy-black,alexandre-j,4.11,28,0,13.83958586124441,0,0,1
floratta-my-blue,o-boticario,3.82,251,0,21.122419114293635,0,0,0
loud-for-her,tommy-hilfiger,3.37,335,0,19.603664609076,0,0,0
asian-green-tea,creed,3.8,378,1,22.56263757931322,0,0,1
replay-for-him,replay,3.62,61,0,14.940226473863232,0,0,0
solo-soprani-rose,luciano-soprani,3.67,54,0,14.70691278980317,0,0,0
elle,yves-saint-laurent,4.06,5981,1,35.30783157111096,0,1,1
muana,phebo,4.22,27,0,14.061903032939359,0,0,0
luxor-summer,alexandria-fragrances,3.75,61,0,15.476753943919094,0,0,0
yellow,puma,3.83,384,1,22.800921970322214,0,0,0
acqua-fiorentina,creed,3.99,1287,1,28.571775167590555,0,1,1
milady,boadicea-the-victorious,3.91,108,0,18.34317021951595,0,0,0
artisan-black,john-varvatos,3.99,645,1,25.818490020092582,0,0,1
colonia-essenza-special-edition-2015,acqua-di-parma,4.44,45,0,16.999167800411584,0,0,1
love-spell,victoria-s-secret,3.8,2669,1,29.98136825529832,0,0,0
shawq,swiss-arabian,4.06,235,0,22.183157128403977,0,0,0
charmes-et-feuilles,the-different-company,4.06,318,1,23.406675877306466,0,0,1
nina-gold-edition,nina-ricci,3.88,143,0,19.28287560235488,0,1,1
eterniris,hermetica,3.68,65,0,15.417929450657246,0,0,0
l-insoumis,lalique,4.01,1025,1,27.803026333180163,0,0,1
far-away-gold,avon,3.87,1238,1,27.56237174190478,0,0,1
iris-de-syracuse,boucheron,4.2,935,1,28.734785001205886,0,0,1
walimah-ii,areej-le-dore,4.34,35,0,15.552472192899517,0,0,0
bvlgari-man-in-black,bvlgari,4.32,8172,1,38.917114491669686,1,1,1
l-eau-d-issey-gold-absolute,issey-miyake,3.98,106,0,18.597858761158385,0,0,0
via-verri,etro,3.9,49,0,15.256889721169768,0,0,1
luna-ilumina,natura,4.06,80,0,17.841463567970102,0,0,0
so-pretty-eau-fruitee,cartier,3.97,144,0,19.75763295740968,0,0,1
sugarful-pour-homme,michel-germain,4.35,31,0,15.075951177178808,0,0,0
signature-tabac,zaharoff,4.29,233,1,23.40332758488454,0,0,0
212-vip-men-party-fever,carolina-herrera,4.24,368,1,25.061777770731837,1,0,1
ck-one-collector-bottle-2008,calvin-klein,3.97,33,0,13.999651282726163,0,0,1
angel-schlesser-pour-elle-sensuelle,angel-schlesser,3.86,37,0,14.041082576543849,0,0,0
lavanda-rosa-classic,giovanna-baby,4.32,384,1,25.718011204123233,0,0,0
maldives-in-a-bottle-ylang-coco-20-eau-de-parfum,kayali-fragrances,4.11,136,0,20.221121605153595,0,0,0
marvellous-flowers,l-occitane-en-provence,4.08,84,0,18.12601712648049,0,0,0
rose-dunes,molton-brown,4.26,70,0,18.159016276196002,0,0,0
aero,dzintars,4.34,79,0,19.017995594484645,0,0,0
cool-water-night-dive,davidoff,3.94,444,1,24.026412671734985,0,0,1
dna,bijan,4.18,76,0,18.157106663348397,1,0,1
kors,michael-kors,3.82,165,0,19.527793351521996,1,1,1
103-tiare-flower-jasmine-hibiscus,bon-parfumeur,3.88,197,0,20.518476079094796,0,0,0
eye-of-seven-hills,alghabra-parfums,4.42,134,0,21.68131452069786,0,0,0
forza,tonino-lamborghini,3.92,61,0,16.17836678937676,0,0,0
patrick-dempsey-2,avon,4.06,157,0,20.554135834089482,1,0,1
alaska,axe,3.25,32,0,11.363649574766061,0,0,0
flora-by-gucci-eau-de-toilette,gucci,3.66,5190,1,31.310134787127662,1,1,1
signorina-eleganza,salvatore-ferragamo,3.9,1468,1,28.440114987078122,0,0,1
dirty-velvet,vilhelm-parfumerie,3.55,324,0,20.532579397270567,0,0,1
angel-schlesser-pour-elle,angel-schlesser,3.76,199,0,19.921673298220615,0,0,0
figue-de-vertu,angelos-creations-olfactives,4.35,48,0,16.929418296781225,0,0,0
malbec-play,o-boticario,3.61,57,0,14.658199268072572,0,0,1
burberry-brit-for-men,burberry,3.94,3524,1,32.180484718070694,0,1,1
wool,commodity,3.92,348,1,22.951881935033512,0,0,0
alba-in-asia,l-erbolario,3.57,93,0,16.219562372703912,0,0,0
tutti-twilly-d-hermes,hermes,3.03,615,0,19.462438299506562,0,0,1
106,scentbar,4.12,32,0,14.4056111532419,0,0,0
sweven,oakcha,3.81,26,0,12.557138459476494,0,0,0
indigo-tanzanite,giorgio-armani,3.95,324,1,22.846109470202464,0,0,1
erba-gold,xerjoff,4.31,861,1,29.132390216560513,0,0,1
weekend-for-men,burberry,3.73,1836,1,28.034266287852418,0,0,1
liu-jo-glam,liu-jo,3.65,69,0,15.50700763348016,0,0,0
charriol-eau-de-parfum-pour-homme,charriol,4.21,134,0,20.651206817225788,1,0,0
adidas-game-spirit,adidas,3.64,83,0,16.12817314778966,1,1,1
marescialla,santa-maria-novella,4.27,182,0,22.244505872632867,0,0,0
rosa-absolute-eau-de-parfum,molton-brown,4.31,29,0,14.659160714963889,0,0,0
infusion-d-iris-eau-de-parfum-absolue,prada,4.37,1036,1,30.345661099963035,1,1,1
seconde-peau,courreges,3.37,46,0,12.974997417762898,0,0,0
tul-pan-i-mimoza-tulip-and-mimosa,brocard,3.69,494,1,22.894818143878467,0,0,0
bois-de-gayac,antonio-visconti,4.15,91,0,18.76542259475352,0,0,0
sheer-beauty-essence,calvin-klein,3.68,616,1,23.643518007971828,0,0,1
too-much,guerlain,4.05,395,1,24.224727555580646,1,1,1
bois-plume,esteban,4.01,97,0,18.385719589468994,1,1,1
l-eau-d-issey-pour-homme-edition-bois,issey-miyake,4.41,122,0,21.22173300719236,1,1,1
mukhallat-al-oudh,rasasi,3.96,91,0,17.9062827651142,0,0,0
ck-one-scene,calvin-klein,4.21,129,0,20.492320036418,1,1,1
l-interdit-2003,givenchy,3.87,178,0,20.07518306860372,1,1,1
vanille-bourbon,il-profvmo,4.06,71,0,17.363264443205182,0,0,0
moss-cologne,bortnikoff,4.04,98,0,18.564284194543742,0,0,0
pureblixx,we-pink,4.23,44,0,16.102182331728454,0,0,0
aoud-de-nuit,comptoir-sud-pacifique,3.73,79,0,16.344959347333578,0,0,1
teatro-alla-scala,krizia,4.45,395,1,26.61729324008244,1,0,1
rose-oud,nicolai-parfumeur-createur,3.94,273,0,22.115724739168996,0,0,1
new-look-1947,dior,4.21,338,1,24.527460452071693,0,1,1
ab-silver,lomani,3.93,165,0,20.090112008241217,0,0,1
need-a-name,francesca-dell-oro,3.58,40,0,13.294587998801422,0,0,0
aqua-universalis-cologne-forte,maison-francis-kurkdjian,3.25,522,0,20.343639758211,0,0,0
poussiere-de-rose,les-parfums-de-rosine,4.08,163,0,20.80745502552273,1,0,1
sweet-addict,oakcha,3.98,50,0,15.648666018242816,1,0,0
pour-l-amour-de-l-inde,id-parfums,4.03,173,0,20.790992855834553,1,1,1
sunrise-women,franck-olivier,3.59,75,0,15.547332691627927,0,0,1
aguas-de-lichia,o-boticario,4.24,42,0,15.947488490540705,0,0,0
green-cedar,abel,3.89,132,0,19.023458108782624,0,0,0
rose-noire,giorgio-valenti,3.97,233,0,21.65762482797008,0,0,0
rose-summer-edition,paul-smith,4.26,38,0,15.606772612512293,0,0,0
casbah,robert-piguet,4.2,1036,1,29.165166274564015,0,1,1
plush-leather,aubusson,4.08,40,0,15.151374032153576,0,0,0
bugatti-dynamic-move-black,bugatti-fashion,4.02,46,0,15.477593358874433,0,0,0
quasar-surf,o-boticario,3.95,261,0,21.994960789856332,0,0,0
guimauve,reminiscence,4.05,720,1,26.651588506004043,0,0,1
tambourine-dreamer,pinrose,3.56,111,0,16.797855981810535,0,0,0
roccobarocco,roccobarocco,4.08,66,0,17.15514588711514,1,1,1
reverence,princesse-marina-de-bourbon,3.81,369,1,22.530446451481808,0,0,0
sensational-luxe-blossom,celine-dion,3.46,37,0,12.586048112653295,0,0,0
luz-dos-olhos-teus,avon,4.16,249,1,22.969277418306945,1,1,1
temps-d-hiver,antonio-visconti,4.04,164,0,20.628019714558345,0,0,0
dancing-leaves,the-woods-collection,4.0,96,0,18.29884391401353,0,0,0
secret-gardenia,miller-harris,4.02,214,0,21.5899648730732,0,0,0
vixere,electimuss,4.06,227,0,22.04314325355503,0,0,0
nuit-de-sable,bdk-parfums,3.59,501,0,22.324774429693306,0,0,0
ambre-lumiere,molinard,4.23,310,1,24.27932401851816,0,1,1
noctem-arabs,gritti,4.17,93,0,18.945539242065916,0,0,0
ladamo,o-driu,3.74,31,0,12.961852276470978,0,0,0
the-one-sport,dolce-gabbana,3.44,972,1,23.668521242719855,0,1,1
joy-of-pink,lacoste-fragrances,3.95,730,1,26.047933166011624,0,0,1
musk-makkah,el-nabil,3.21,38,0,11.760032884076164,0,0,0
light-blue-love-in-capri,dolce-gabbana,4.01,336,1,23.33853255071297,0,1,1
trefle-vetiver,parfums-berdoues,3.96,28,0,13.334491486746437,0,0,0
centenario,bois-1920,4.26,86,0,19.024768585468525,0,0,0
aria-di-capri,carthusia,3.98,240,0,21.829491795292807,0,0,0
anacaona,renier-perfumes,4.07,43,0,15.401651810047323,0,0,0
i-don-t-know-what,ds-durga,3.76,732,1,24.80526783909381,0,0,0
green-walk,the-woods-collection,4.1,60,0,16.854582843110574,0,0,0
fleur-noir,caline,4.23,39,0,15.603960090901952,0,0,0
kurokami,di-ser,4.1,49,0,16.039294322255397,0,0,0
dragonfly,zoologist-perfumes,3.84,780,1,25.576608575384395,0,0,1
saffron-amber,korres,4.18,45,0,16.003721037324418,0,0,0
acqua-attiva-assoluta,collistar,3.65,46,0,14.053038746241713,0,0,0
jasmin-exclusif,mancera,3.86,167,0,19.77850096049658,0,1,1
neroli-sauvage,creed,4.12,675,1,26.846715473297014,0,0,1
iris-e-flor-de-laranjeira,mahogany,4.5,101,0,20.81237765977922,0,0,0
neon,roads,3.92,107,0,18.353954410326942,0,0,0
ame-toscane-intense,id-parfums,3.91,44,0,14.88405033500195,0,0,0
ascendant,oriflame,3.9,282,0,22.017242900808625,0,0,1
tabac-grande,sultan-pasha-attars,4.62,89,0,20.789120676925826,0,0,0
yardley-original,yardley,4.53,34,0,16.105726718547043,0,0,0
chrome-eau-de-parfum,azzaro,3.95,278,0,22.243286538194393,0,1,1
deified-tony-iommi-parfum,xerjoff,4.1,80,0,18.017241534156998,0,0,0
chocolat-bambola,il-profvmo,3.54,87,0,15.849772323252852,1,0,1
poison,dior,3.94,14700,1,37.80694294279603,1,1,1
yohji-yamamoto-femme,yohji-yamamoto,3.9,589,1,24.882477893909083,0,0,0
brut-special-reserve,brut-parfums-prestige,4.12,326,1,23.854635904096686,0,0,0
neon-night,m-int,3.8,61,0,15.683110663171348,0,0,0
quatre-iconic,boucheron,3.9,417,1,23.53837758684655,0,0,0
king-masarat,xerjoff,4.5,30,0,15.452942420183158,0,0,1
orion,nilafar-du-nil,4.37,30,0,15.00652408360009,0,0,0
cherries,oriflame,3.77,246,0,20.770394029087473,1,0,1
monsieur-de-givenchy,givenchy,4.43,391,1,26.452689950271747,0,1,1
l-homme-ideal-platine-prive,guerlain,4.43,708,1,29.077879982537322,0,1,1
ma-griffe-parfum,carven,4.26,68,0,18.037293709584326,0,1,1
y-elixir,yves-saint-laurent,3.45,788,1,23.014143806918266,0,1,1
pret-a-porter-absolute-velvet,naomi-campbell,3.81,47,0,14.749275851559066,0,0,0
mundaka,zara,4.2,120,0,20.142320291506316,0,0,0
fleur-musc-for-her,narciso-rodriguez,3.96,4395,1,33.218263249473104,0,0,1
rococo-for-men,joop,4.1,99,0,18.881197762551174,1,0,1
cherish-escape,avon,3.16,69,0,13.425244964875976,0,0,0
esencia-pour-homme-40-aniversario,loewe,4.36,86,0,19.471359397333988,1,1,1
armani-eau-de-nuit-oud,giorgio-armani,4.17,352,1,24.463171797411846,0,1,1
nativa-spa-guarana-senses,o-boticario,4.21,29,0,14.319040976797675,0,0,0
heroique,rance-1795,4.08,111,0,19.251475394883986,0,0,1
terre-de-lumiere,l-occitane-en-provence,3.95,1121,1,27.740328940026433,0,0,1
mugler-show,mugler,3.7,166,0,18.936577105941996,0,0,1
moves,adidas,3.76,312,0,21.605723996430974,1,1,1
cherry-blossom-eau-de-toilette-intense,l-occitane-en-provence,4.27,26,0,14.073223417838484,0,0,0
monarch,boadicea-the-victorious,4.02,221,0,21.71876307512656,0,0,0
energy-c-grapefruit,comme-des-garcons,3.87,38,0,14.177983570521732,0,1,1
cool-water-sea-scent-and-sun,davidoff,3.78,32,0,13.216798582343294,0,0,1
guess-seductive,guess,3.78,2113,1,28.94095448910609,0,0,1
boucheron-place-vendome-elixir,boucheron,4.01,106,0,18.73804362619224,0,0,0
ocean-for-women,tom-tailor,4.17,46,0,16.05511549913094,0,0,0
sonia-rykiel,sonia-rykiel,4.04,673,1,26.31344964808572,1,1,1
ameer,lattafa-perfumes,4.3,202,1,22.846785709879683,0,0,1
lace-noir,agent-provocateur,4.08,443,1,24.87096421472348,0,0,0
photo,karl-lagerfeld,4.03,653,1,26.12692262637251,1,1,1
zahrat-el-sahraa,faberlic,3.88,78,0,16.953457667572042,0,0,0
luban,widian,3.97,33,0,13.999651282726163,0,0,0
emanuel-ungaro-fresh-for-her,emanuel-ungaro,3.43,30,0,11.778576111384051,0,0,0
classic,david-beckham,3.56,373,0,21.090350638795734,0,0,0
forever-now-gucci-museo,gucci,3.94,103,0,18.298900142617008,0,1,1
vanille-gaiac,m-micallef,4.03,30,0,13.83896843407514,1,1,1
tacit,aesop,4.18,795,1,27.92072459682952,0,0,0
little-black-dress,avon,3.67,4268,1,30.67802503440172,0,1,1
rhinoceros,zoologist-perfumes,3.85,723,1,25.35144686068501,0,1,1
davidoff-leather-blend,davidoff,4.36,448,1,26.62661979055623,0,0,1
legesi-homme,armaf,4.33,514,1,27.03724267987398,0,0,0
crazy-feelings,o-boticario,3.82,540,1,24.04086164519356,0,0,1
woodstock-patchouli,giardino-benessere,3.91,47,0,15.136395952649854,0,0,0
cape-town-century-boulevard,zara,4.19,26,0,13.80955646855814,1,0,1
quelques-fleurs-jardin-secret,houbigant,3.96,182,0,20.62956516525203,0,0,1
zara-women-eau-de-parfum,zara,3.76,49,0,14.709206500409827,0,0,0
white-diamonds-lustre,elizabeth-taylor,3.99,152,0,20.071447306355818,0,0,0
marselle,faberlic,3.57,95,0,16.294723043540174,0,0,0
volcano,new-brand-parfums,4.17,52,0,16.55611727951235,0,0,0
boum-candy-land,jeanne-arthes,3.89,348,1,22.77622977736744,0,1,1
mercedes-benz-sign-your-attitude,mercedes-benz,4.04,108,0,18.95304544420574,0,0,0
patchouli-of-the-underworld,electimuss,4.02,138,0,19.836585211185376,0,0,0
sexual-secret-men,michel-germain,3.97,63,0,16.510765840937896,0,0,1
horizon,oriza-l-legrand,4.07,322,1,23.515044955516213,1,1,1
branch-vine,providence-perfume-co,3.78,58,0,15.41309153796362,0,0,0
santana-bay,jacques-bogart,4.23,52,0,16.79433479432548,0,0,1
indecent-cherry,borntostandout,3.85,290,0,21.842294578610247,0,0,0
shalimar-eau-de-parfum,guerlain,4.0,16654,1,38.88186300251112,1,1,1
teint-de-neige,lorenzo-villoresi,4.0,2261,1,30.89601862670426,1,1,1
signature-rose,zaharoff,4.41,256,1,24.471425534387922,0,0,0
angels-liquor,amira-parfums,4.19,32,0,14.650366682544554,0,0,0
santos-eau-de-sport,cartier,4.11,65,0,17.21948098972861,1,1,1
comme-une-evidence-l-eau-de-parfum,yves-rocher,3.8,196,0,20.076174169204354,0,0,0
giorgio-beverly-hills-for-men-v-i-p-special-reserve,giorgio-beverly-hills,4.61,100,0,21.27570558263821,1,0,1
today-tomorrow-always-heart,avon,3.79,329,0,21.97856116040539,0,0,0
fruit-d-amour-purple-gardenia,emanuel-ungaro,4.07,41,0,15.21231534641331,0,0,1
hacivat-x,nishane,4.01,457,1,24.56874542829788,0,0,0
139-spice,michael-malul-london,3.37,35,0,12.076458822597091,0,0,0
alien-man-fusion,mugler,3.43,376,0,20.347600992946678,0,1,1
coromandel-parfum,chanel,4.37,252,1,24.180912065739264,0,1,1
ungaro-party,emanuel-ungaro,3.41,155,0,17.220008984720923,0,0,0
heibah,ard-al-zaafaran,4.23,39,0,15.603960090901952,0,0,0
ambre-maquis,bastide-aix-en-provence,4.1,51,0,16.20009924618385,0,0,0
for-her,dilis-parfum,3.74,27,0,12.462444868055263,0,0,0
occur,avon,4.25,225,1,23.037273746907218,1,1,1
bubble-bath,maison-martin-margiela,3.67,3337,1,29.775176472493932,0,0,0
spice-must-flow,etat-libre-d-orange,3.84,1016,1,26.59051160082647,0,0,1
mon-habit-rouge-taille-sur-mesure,guerlain,4.44,48,0,17.279682123611185,0,1,1
oriental-noir,amberfig,4.35,46,0,16.748142067438753,1,0,0
alabaster-eau-fraiche,banana-republic,3.92,52,0,15.563544301124319,0,0,1
fougere,jovoy-paris,3.27,26,0,10.777386551834157,0,0,1
eternal-magic,avon,3.54,1083,1,24.738982664278556,0,0,1
blue-musk,gandini-1896,4.12,78,0,18.00212515216413,1,0,0
afire,neil-morris,3.74,62,0,15.495323876704333,0,0,0
stardust,annette-neuffer,4.11,35,0,14.728262837054613,0,0,0
death,killer-oud,4.35,43,0,16.461224907544434,0,0,0
love-mimosa,amouage,3.63,1327,1,26.104888468032055,0,1,1
labdanum-de-seville,l-occitane-en-provence,4.42,301,1,25.240087416796925,0,1,1
oeillet-louis-xv,oriza-l-legrand,4.08,215,0,21.931135903351397,0,1,1
wonder-rose-obsession,zara,4.22,80,0,18.544575432717693,0,0,0
opale,omnia-profumi,3.84,69,0,16.31422172946954,0,0,0
pamplemousse-grenade,adopt-parfums,3.47,57,0,14.089737246596075,0,0,0
al-attar-al-thameen,rasasi,4.24,34,0,15.074675780715115,0,0,0
coffe-lucky-woman,o-boticario,3.91,141,0,19.37728379522093,0,0,1
contre-pouvoir,brecourt,4.14,148,0,20.7163377066142,0,0,0
patchouly,etro,4.02,549,1,25.36587147847059,1,1,1
joop-jump,joop,3.9,1045,1,27.115641714036986,0,0,1
kairos,nuancielo,4.02,45,0,15.39113841388616,0,0,0
dark-orange,incarna-parfums,4.0,46,0,15.400590406840234,0,0,0
jardin-de-l-orangerie,dries-van-noten,4.07,108,0,19.093785880672616,0,0,0
summer-white,avon,3.19,1086,0,22.30185426991666,0,0,0
les-creations-de-monsieur-dior-diorella,dior,4.05,491,1,25.103838801793845,0,1,1
212-men-on-ice-2009,carolina-herrera,4.23,78,0,18.482764415935502,0,0,0
